2020-05-28 18:17:13,148 INFO  [localhost-startStop-1] org.springframework.web.context.ContextLoader : Root WebApplicationContext: initialization completed in 2064 ms
2020-05-28 18:17:15,706 INFO  [main] org.springframework.security.web.DefaultSecurityFilterChain : Creating filter chain: org.springframework.security.web.util.matcher.AnyRequestMatcher@1, [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@3e3861d7, org.springframework.security.web.context.SecurityContextPersistenceFilter@476e8796, org.springframework.security.web.header.HeaderWriterFilter@6ef1a1b9, org.springframework.security.web.csrf.CsrfFilter@72725ee1, org.springframework.security.web.authentication.logout.LogoutFilter@4a14c44f, com.ooha.config.CustomFilter@5e2a3040, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@36fc05ff, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@6428591a, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@6d025d1d, org.springframework.security.web.session.SessionManagementFilter@3ab6678b, org.springframework.security.web.access.ExceptionTranslationFilter@b0fc838, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@58496c97]
2020-05-28 18:17:16,081 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter : Looking for @ControllerAdvice: org.springframework.boot.context.embedded.AnnotationConfigEmbeddedWebApplicationContext@76508ed1: startup date [Thu May 28 18:17:11 IST 2020]; root of context hierarchy
2020-05-28 18:17:16,157 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.root(org.springframework.ui.Model)
2020-05-28 18:17:16,158 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/others_inventory_report],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.othersInventoryReport()
2020-05-28 18:17:16,159 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/tables],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.tables()
2020-05-28 18:17:16,160 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/access-denied],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.accessDenied()
2020-05-28 18:17:16,160 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/asset_calendar],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetCalendar()
2020-05-28 18:17:16,160 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/dashboard],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.dashboard()
2020-05-28 18:17:16,161 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/new_inventory],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.newInventory()
2020-05-28 18:17:16,161 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/inventory_report],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.inventoryReport()
